=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 198216456.500000 (U), 0.061224 (p), -0.007723 (r)
[one-tailed MWU] UserKNN+Reuse k=10: 199081899.500000 (U), 0.213281 (p), -0.003975 (r)
[one-tailed MWU] Popularity k=10: 199493786.500000 (U), 0.330553 (p), -0.002192 (r)
[one-tailed MWU] Popularity+Reuse k=10: 200397882.000000 (U), 0.634792 (p), 0.001723 (r)
[one-tailed MWU] Gain k=10: 198239315.500000 (U), 0.063657 (p), -0.007624 (r)
[one-tailed MWU] Gain+Reuse k=10: 198079780.000000 (U), 0.048162 (p), -0.008315 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 198492371.000000 (U), 0.095840 (p), -0.006528 (r)
[one-tailed MWU] Popularity k=15: 199798929.500000 (U), 0.430882 (p), -0.000871 (r)
[one-tailed MWU] Popularity+Reuse k=15: 199847689.500000 (U), 0.447531 (p), -0.000660 (r)
[one-tailed MWU] Gain k=15: 198065582.500000 (U), 0.046944 (p), -0.008376 (r)
[one-tailed MWU] Gain+Reuse k=15: 198106692.500000 (U), 0.050541 (p), -0.008198 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 199428673.500000 (U), 0.310379 (p), -0.002474 (r)
[one-tailed MWU] Popularity k=20: 200529619.500000 (U), 0.676760 (p), 0.002293 (r)
[one-tailed MWU] Popularity+Reuse k=20: 200006011.500000 (U), 0.502077 (p), 0.000026 (r)
[one-tailed MWU] Gain k=20: 198567163.000000 (U), 0.107329 (p), -0.006204 (r)
[one-tailed MWU] Gain+Reuse k=20: 198657959.500000 (U), 0.122572 (p), -0.005811 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 199663433.500000 (U), 0.385346 (p), -0.001457 (r)
[one-tailed MWU] Popularity k=25: 200252189.000000 (U), 0.586441 (p), 0.001092 (r)
[one-tailed MWU] Popularity+Reuse k=25: 200455752.500000 (U), 0.653464 (p), 0.001973 (r)
[one-tailed MWU] Gain k=25: 199038318.000000 (U), 0.202470 (p), -0.004164 (r)
[one-tailed MWU] Gain+Reuse k=25: 199423107.500000 (U), 0.308679 (p), -0.002498 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 199626069.000000 (U), 0.373034 (p), -0.001619 (r)
[one-tailed MWU] Popularity k=30: 199754108.500000 (U), 0.415685 (p), -0.001065 (r)
[one-tailed MWU] Popularity+Reuse k=30: 199576114.000000 (U), 0.356776 (p), -0.001835 (r)
[one-tailed MWU] Gain k=30: 198939358.000000 (U), 0.179170 (p), -0.004593 (r)
[one-tailed MWU] Gain+Reuse k=30: 198860337.000000 (U), 0.161830 (p), -0.004935 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 198639148.500000 (U), 0.238589 (p), -0.005893 (r)
[two-tailed MWU] Popularity k=5: 199160412.500000 (U), 0.467167 (p), -0.003635 (r)
[two-tailed MWU] Popularity+Reuse k=5: 200309707.000000 (U), 0.788537 (p), 0.001341 (r)
[two-tailed MWU] Gain k=5: 197356849.500000 (U), 0.022079 (p), -0.011445 (r)
[two-tailed MWU] Gain+Reuse k=5: 197632824.000000 (U), 0.040363 (p), -0.010250 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 199081899.500000 (U), 0.426562 (p), -0.003975 (r)
[two-tailed MWU] Popularity k=10: 199493786.500000 (U), 0.661105 (p), -0.002192 (r)
[two-tailed MWU] Popularity+Reuse k=10: 200397882.000000 (U), 0.730417 (p), 0.001723 (r)
[two-tailed MWU] Gain k=10: 198239315.500000 (U), 0.127314 (p), -0.007624 (r)
[two-tailed MWU] Gain+Reuse k=10: 198079780.000000 (U), 0.096325 (p), -0.008315 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 198492371.000000 (U), 0.191679 (p), -0.006528 (r)
[two-tailed MWU] Popularity k=15: 199798929.500000 (U), 0.861764 (p), -0.000871 (r)
[two-tailed MWU] Popularity+Reuse k=15: 199847689.500000 (U), 0.895061 (p), -0.000660 (r)
[two-tailed MWU] Gain k=15: 198065582.500000 (U), 0.093888 (p), -0.008376 (r)
[two-tailed MWU] Gain+Reuse k=15: 198106692.500000 (U), 0.101082 (p), -0.008198 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 199428673.500000 (U), 0.620758 (p), -0.002474 (r)
[two-tailed MWU] Popularity k=20: 200529619.500000 (U), 0.646480 (p), 0.002293 (r)
[two-tailed MWU] Popularity+Reuse k=20: 200006011.500000 (U), 0.995847 (p), 0.000026 (r)
[two-tailed MWU] Gain k=20: 198567163.000000 (U), 0.214658 (p), -0.006204 (r)
[two-tailed MWU] Gain+Reuse k=20: 198657959.500000 (U), 0.245144 (p), -0.005811 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 199663433.500000 (U), 0.770691 (p), -0.001457 (r)
[two-tailed MWU] Popularity k=25: 200252189.000000 (U), 0.827118 (p), 0.001092 (r)
[two-tailed MWU] Popularity+Reuse k=25: 200455752.500000 (U), 0.693073 (p), 0.001973 (r)
[two-tailed MWU] Gain k=25: 199038318.000000 (U), 0.404941 (p), -0.004164 (r)
[two-tailed MWU] Gain+Reuse k=25: 199423107.500000 (U), 0.617359 (p), -0.002498 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 199626069.000000 (U), 0.746067 (p), -0.001619 (r)
[two-tailed MWU] Popularity k=30: 199754108.500000 (U), 0.831370 (p), -0.001065 (r)
[two-tailed MWU] Popularity+Reuse k=30: 199576114.000000 (U), 0.713551 (p), -0.001835 (r)
[two-tailed MWU] Gain k=30: 198939358.000000 (U), 0.358341 (p), -0.004593 (r)
[two-tailed MWU] Gain+Reuse k=30: 198860337.000000 (U), 0.323660 (p), -0.004935 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 398840.500000 (U), 0.000034 (p), -0.089153 (r)
[one-tailed MWU] Popularity k=5: 147640.000000 (U), 0.000000 (p), -0.578304 (r)
[one-tailed MWU] Popularity+Reuse k=5: 165915.000000 (U), 0.000000 (p), -0.542718 (r)
[one-tailed MWU] Gain k=5: 177522.000000 (U), 0.000000 (p), -0.520116 (r)
[one-tailed MWU] Gain+Reuse k=5: 193431.000000 (U), 0.000000 (p), -0.489137 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 381785.500000 (U), 0.000000 (p), -0.122363 (r)
[one-tailed MWU] Popularity k=10: 150743.000000 (U), 0.000000 (p), -0.572261 (r)
[one-tailed MWU] Popularity+Reuse k=10: 173717.500000 (U), 0.000000 (p), -0.527524 (r)
[one-tailed MWU] Gain k=10: 182028.000000 (U), 0.000000 (p), -0.511342 (r)
[one-tailed MWU] Gain+Reuse k=10: 202102.500000 (U), 0.000000 (p), -0.472251 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 386655.000000 (U), 0.000000 (p), -0.112881 (r)
[one-tailed MWU] Popularity k=15: 165276.500000 (U), 0.000000 (p), -0.543961 (r)
[one-tailed MWU] Popularity+Reuse k=15: 185808.500000 (U), 0.000000 (p), -0.503980 (r)
[one-tailed MWU] Gain k=15: 198115.000000 (U), 0.000000 (p), -0.480016 (r)
[one-tailed MWU] Gain+Reuse k=15: 210264.000000 (U), 0.000000 (p), -0.456359 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 392206.500000 (U), 0.000000 (p), -0.102071 (r)
[one-tailed MWU] Popularity k=20: 180392.500000 (U), 0.000000 (p), -0.514526 (r)
[one-tailed MWU] Popularity+Reuse k=20: 201482.500000 (U), 0.000000 (p), -0.473459 (r)
[one-tailed MWU] Gain k=20: 216695.500000 (U), 0.000000 (p), -0.443835 (r)
[one-tailed MWU] Gain+Reuse k=20: 230092.500000 (U), 0.000000 (p), -0.417748 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 407224.500000 (U), 0.000000 (p), -0.072827 (r)
[one-tailed MWU] Popularity k=25: 199808.000000 (U), 0.000000 (p), -0.476719 (r)
[one-tailed MWU] Popularity+Reuse k=25: 220502.000000 (U), 0.000000 (p), -0.436423 (r)
[one-tailed MWU] Gain k=25: 239235.000000 (U), 0.000000 (p), -0.399945 (r)
[one-tailed MWU] Gain+Reuse k=25: 249834.500000 (U), 0.000000 (p), -0.379305 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 419522.500000 (U), 0.000000 (p), -0.048880 (r)
[one-tailed MWU] Popularity k=30: 216411.000000 (U), 0.000000 (p), -0.444389 (r)
[one-tailed MWU] Popularity+Reuse k=30: 238783.000000 (U), 0.000000 (p), -0.400825 (r)
[one-tailed MWU] Gain k=30: 252149.000000 (U), 0.000000 (p), -0.374798 (r)
[one-tailed MWU] Gain+Reuse k=30: 268800.000000 (U), 0.000000 (p), -0.342375 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 398840.500000 (U), 0.000068 (p), -0.089153 (r)
[two-tailed MWU] Popularity k=5: 147640.000000 (U), 0.000000 (p), -0.578304 (r)
[two-tailed MWU] Popularity+Reuse k=5: 165915.000000 (U), 0.000000 (p), -0.542718 (r)
[two-tailed MWU] Gain k=5: 177522.000000 (U), 0.000000 (p), -0.520116 (r)
[two-tailed MWU] Gain+Reuse k=5: 193431.000000 (U), 0.000000 (p), -0.489137 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 381785.500000 (U), 0.000000 (p), -0.122363 (r)
[two-tailed MWU] Popularity k=10: 150743.000000 (U), 0.000000 (p), -0.572261 (r)
[two-tailed MWU] Popularity+Reuse k=10: 173717.500000 (U), 0.000000 (p), -0.527524 (r)
[two-tailed MWU] Gain k=10: 182028.000000 (U), 0.000000 (p), -0.511342 (r)
[two-tailed MWU] Gain+Reuse k=10: 202102.500000 (U), 0.000000 (p), -0.472251 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 386655.000000 (U), 0.000000 (p), -0.112881 (r)
[two-tailed MWU] Popularity k=15: 165276.500000 (U), 0.000000 (p), -0.543961 (r)
[two-tailed MWU] Popularity+Reuse k=15: 185808.500000 (U), 0.000000 (p), -0.503980 (r)
[two-tailed MWU] Gain k=15: 198115.000000 (U), 0.000000 (p), -0.480016 (r)
[two-tailed MWU] Gain+Reuse k=15: 210264.000000 (U), 0.000000 (p), -0.456359 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 392206.500000 (U), 0.000000 (p), -0.102071 (r)
[two-tailed MWU] Popularity k=20: 180392.500000 (U), 0.000000 (p), -0.514526 (r)
[two-tailed MWU] Popularity+Reuse k=20: 201482.500000 (U), 0.000000 (p), -0.473459 (r)
[two-tailed MWU] Gain k=20: 216695.500000 (U), 0.000000 (p), -0.443835 (r)
[two-tailed MWU] Gain+Reuse k=20: 230092.500000 (U), 0.000000 (p), -0.417748 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 407224.500000 (U), 0.000000 (p), -0.072827 (r)
[two-tailed MWU] Popularity k=25: 199808.000000 (U), 0.000000 (p), -0.476719 (r)
[two-tailed MWU] Popularity+Reuse k=25: 220502.000000 (U), 0.000000 (p), -0.436423 (r)
[two-tailed MWU] Gain k=25: 239235.000000 (U), 0.000000 (p), -0.399945 (r)
[two-tailed MWU] Gain+Reuse k=25: 249834.500000 (U), 0.000000 (p), -0.379305 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 419522.500000 (U), 0.000000 (p), -0.048880 (r)
[two-tailed MWU] Popularity k=30: 216411.000000 (U), 0.000000 (p), -0.444389 (r)
[two-tailed MWU] Popularity+Reuse k=30: 238783.000000 (U), 0.000000 (p), -0.400825 (r)
[two-tailed MWU] Gain k=30: 252149.000000 (U), 0.000000 (p), -0.374798 (r)
[two-tailed MWU] Gain+Reuse k=30: 268800.000000 (U), 0.000000 (p), -0.342375 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 4487.500000 (U), 0.000000 (p), -0.515062 (r)
[one-tailed MWU] Popularity k=5: 5116.500000 (U), 0.000000 (p), -0.466071 (r)
[one-tailed MWU] Popularity+Reuse k=5: 2816.500000 (U), 0.000000 (p), -0.645209 (r)
[one-tailed MWU] Gain k=5: 4449.500000 (U), 0.000000 (p), -0.518021 (r)
[one-tailed MWU] Gain+Reuse k=5: 2871.500000 (U), 0.000000 (p), -0.640926 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 4055.500000 (U), 0.000000 (p), -0.548708 (r)
[one-tailed MWU] Popularity k=10: 5188.500000 (U), 0.000000 (p), -0.460463 (r)
[one-tailed MWU] Popularity+Reuse k=10: 3058.500000 (U), 0.000000 (p), -0.626361 (r)
[one-tailed MWU] Gain k=10: 4630.500000 (U), 0.000000 (p), -0.503924 (r)
[one-tailed MWU] Gain+Reuse k=10: 3005.500000 (U), 0.000000 (p), -0.630489 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 3813.500000 (U), 0.000000 (p), -0.567557 (r)
[one-tailed MWU] Popularity k=15: 4882.500000 (U), 0.000000 (p), -0.484297 (r)
[one-tailed MWU] Popularity+Reuse k=15: 3068.500000 (U), 0.000000 (p), -0.625582 (r)
[one-tailed MWU] Gain k=15: 4449.500000 (U), 0.000000 (p), -0.518021 (r)
[one-tailed MWU] Gain+Reuse k=15: 3096.500000 (U), 0.000000 (p), -0.623401 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 3800.500000 (U), 0.000000 (p), -0.568569 (r)
[one-tailed MWU] Popularity k=20: 4517.500000 (U), 0.000000 (p), -0.512725 (r)
[one-tailed MWU] Popularity+Reuse k=20: 3176.500000 (U), 0.000000 (p), -0.617170 (r)
[one-tailed MWU] Gain k=20: 4163.500000 (U), 0.000000 (p), -0.540297 (r)
[one-tailed MWU] Gain+Reuse k=20: 3182.500000 (U), 0.000000 (p), -0.616703 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 3927.500000 (U), 0.000000 (p), -0.558678 (r)
[one-tailed MWU] Popularity k=25: 4562.500000 (U), 0.000000 (p), -0.509220 (r)
[one-tailed MWU] Popularity+Reuse k=25: 3509.500000 (U), 0.000000 (p), -0.591234 (r)
[one-tailed MWU] Gain k=25: 4332.500000 (U), 0.000000 (p), -0.527134 (r)
[one-tailed MWU] Gain+Reuse k=25: 3455.500000 (U), 0.000000 (p), -0.595440 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 3995.500000 (U), 0.000000 (p), -0.553382 (r)
[one-tailed MWU] Popularity k=30: 4460.500000 (U), 0.000000 (p), -0.517165 (r)
[one-tailed MWU] Popularity+Reuse k=30: 3419.500000 (U), 0.000000 (p), -0.598244 (r)
[one-tailed MWU] Gain k=30: 4358.500000 (U), 0.000000 (p), -0.525109 (r)
[one-tailed MWU] Gain+Reuse k=30: 3322.500000 (U), 0.000000 (p), -0.605799 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 4487.500000 (U), 0.000000 (p), -0.515062 (r)
[two-tailed MWU] Popularity k=5: 5116.500000 (U), 0.000000 (p), -0.466071 (r)
[two-tailed MWU] Popularity+Reuse k=5: 2816.500000 (U), 0.000000 (p), -0.645209 (r)
[two-tailed MWU] Gain k=5: 4449.500000 (U), 0.000000 (p), -0.518021 (r)
[two-tailed MWU] Gain+Reuse k=5: 2871.500000 (U), 0.000000 (p), -0.640926 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 4055.500000 (U), 0.000000 (p), -0.548708 (r)
[two-tailed MWU] Popularity k=10: 5188.500000 (U), 0.000000 (p), -0.460463 (r)
[two-tailed MWU] Popularity+Reuse k=10: 3058.500000 (U), 0.000000 (p), -0.626361 (r)
[two-tailed MWU] Gain k=10: 4630.500000 (U), 0.000000 (p), -0.503924 (r)
[two-tailed MWU] Gain+Reuse k=10: 3005.500000 (U), 0.000000 (p), -0.630489 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 3813.500000 (U), 0.000000 (p), -0.567557 (r)
[two-tailed MWU] Popularity k=15: 4882.500000 (U), 0.000000 (p), -0.484297 (r)
[two-tailed MWU] Popularity+Reuse k=15: 3068.500000 (U), 0.000000 (p), -0.625582 (r)
[two-tailed MWU] Gain k=15: 4449.500000 (U), 0.000000 (p), -0.518021 (r)
[two-tailed MWU] Gain+Reuse k=15: 3096.500000 (U), 0.000000 (p), -0.623401 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 3800.500000 (U), 0.000000 (p), -0.568569 (r)
[two-tailed MWU] Popularity k=20: 4517.500000 (U), 0.000000 (p), -0.512725 (r)
[two-tailed MWU] Popularity+Reuse k=20: 3176.500000 (U), 0.000000 (p), -0.617170 (r)
[two-tailed MWU] Gain k=20: 4163.500000 (U), 0.000000 (p), -0.540297 (r)
[two-tailed MWU] Gain+Reuse k=20: 3182.500000 (U), 0.000000 (p), -0.616703 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 3927.500000 (U), 0.000000 (p), -0.558678 (r)
[two-tailed MWU] Popularity k=25: 4562.500000 (U), 0.000000 (p), -0.509220 (r)
[two-tailed MWU] Popularity+Reuse k=25: 3509.500000 (U), 0.000000 (p), -0.591234 (r)
[two-tailed MWU] Gain k=25: 4332.500000 (U), 0.000000 (p), -0.527134 (r)
[two-tailed MWU] Gain+Reuse k=25: 3455.500000 (U), 0.000000 (p), -0.595440 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 3995.500000 (U), 0.000000 (p), -0.553382 (r)
[two-tailed MWU] Popularity k=30: 4460.500000 (U), 0.000000 (p), -0.517165 (r)
[two-tailed MWU] Popularity+Reuse k=30: 3419.500000 (U), 0.000000 (p), -0.598244 (r)
[two-tailed MWU] Gain k=30: 4358.500000 (U), 0.000000 (p), -0.525109 (r)
[two-tailed MWU] Gain+Reuse k=30: 3322.500000 (U), 0.000000 (p), -0.605799 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 198520445.500000 (U), 0.100041 (p), -0.006407 (r)
[one-tailed MWU] Popularity k=5: 199560097.000000 (U), 0.351616 (p), -0.001905 (r)
[one-tailed MWU] Popularity+Reuse k=5: 198626881.000000 (U), 0.117192 (p), -0.005946 (r)
[one-tailed MWU] Gain k=5: 196701222.500000 (U), 0.002140 (p), -0.014284 (r)
[one-tailed MWU] Gain+Reuse k=5: 197136773.000000 (U), 0.006577 (p), -0.012398 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 198883096.500000 (U), 0.166708 (p), -0.004836 (r)
[one-tailed MWU] Popularity k=10: 199187102.000000 (U), 0.240722 (p), -0.003520 (r)
[one-tailed MWU] Popularity+Reuse k=10: 199083829.500000 (U), 0.213768 (p), -0.003967 (r)
[one-tailed MWU] Gain k=10: 197646305.500000 (U), 0.020758 (p), -0.010192 (r)
[one-tailed MWU] Gain+Reuse k=10: 197107163.500000 (U), 0.006118 (p), -0.012526 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 198410964.500000 (U), 0.084391 (p), -0.006881 (r)
[one-tailed MWU] Popularity k=15: 198443149.000000 (U), 0.088788 (p), -0.006741 (r)
[one-tailed MWU] Popularity+Reuse k=15: 199089885.500000 (U), 0.215298 (p), -0.003941 (r)
[one-tailed MWU] Gain k=15: 197579641.500000 (U), 0.018038 (p), -0.010480 (r)
[one-tailed MWU] Gain+Reuse k=15: 197447251.000000 (U), 0.013528 (p), -0.011054 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 199473324.500000 (U), 0.324156 (p), -0.002281 (r)
[one-tailed MWU] Popularity k=20: 199633527.500000 (U), 0.375481 (p), -0.001587 (r)
[one-tailed MWU] Popularity+Reuse k=20: 199402985.500000 (U), 0.302570 (p), -0.002585 (r)
[one-tailed MWU] Gain k=20: 198540925.500000 (U), 0.103191 (p), -0.006318 (r)
[one-tailed MWU] Gain+Reuse k=20: 198870617.500000 (U), 0.164022 (p), -0.004890 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 199613075.500000 (U), 0.368782 (p), -0.001675 (r)
[one-tailed MWU] Popularity k=25: 199514244.000000 (U), 0.336998 (p), -0.002103 (r)
[one-tailed MWU] Popularity+Reuse k=25: 199709787.000000 (U), 0.400780 (p), -0.001257 (r)
[one-tailed MWU] Gain k=25: 198201076.500000 (U), 0.059629 (p), -0.007789 (r)
[one-tailed MWU] Gain+Reuse k=25: 199050072.000000 (U), 0.205353 (p), -0.004113 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 200067376.000000 (U), 0.523265 (p), 0.000292 (r)
[one-tailed MWU] Popularity k=30: 199857598.000000 (U), 0.450926 (p), -0.000617 (r)
[one-tailed MWU] Popularity+Reuse k=30: 200131948.000000 (U), 0.545488 (p), 0.000571 (r)
[one-tailed MWU] Gain k=30: 198580552.000000 (U), 0.109487 (p), -0.006146 (r)
[one-tailed MWU] Gain+Reuse k=30: 199511948.500000 (U), 0.336272 (p), -0.002113 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 198520445.500000 (U), 0.200082 (p), -0.006407 (r)
[two-tailed MWU] Popularity k=5: 199560097.000000 (U), 0.703231 (p), -0.001905 (r)
[two-tailed MWU] Popularity+Reuse k=5: 198626881.000000 (U), 0.234384 (p), -0.005946 (r)
[two-tailed MWU] Gain k=5: 196701222.500000 (U), 0.004279 (p), -0.014284 (r)
[two-tailed MWU] Gain+Reuse k=5: 197136773.000000 (U), 0.013153 (p), -0.012398 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 198883096.500000 (U), 0.333417 (p), -0.004836 (r)
[two-tailed MWU] Popularity k=10: 199187102.000000 (U), 0.481445 (p), -0.003520 (r)
[two-tailed MWU] Popularity+Reuse k=10: 199083829.500000 (U), 0.427535 (p), -0.003967 (r)
[two-tailed MWU] Gain k=10: 197646305.500000 (U), 0.041517 (p), -0.010192 (r)
[two-tailed MWU] Gain+Reuse k=10: 197107163.500000 (U), 0.012237 (p), -0.012526 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 198410964.500000 (U), 0.168782 (p), -0.006881 (r)
[two-tailed MWU] Popularity k=15: 198443149.000000 (U), 0.177576 (p), -0.006741 (r)
[two-tailed MWU] Popularity+Reuse k=15: 199089885.500000 (U), 0.430596 (p), -0.003941 (r)
[two-tailed MWU] Gain k=15: 197579641.500000 (U), 0.036076 (p), -0.010480 (r)
[two-tailed MWU] Gain+Reuse k=15: 197447251.000000 (U), 0.027055 (p), -0.011054 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 199473324.500000 (U), 0.648312 (p), -0.002281 (r)
[two-tailed MWU] Popularity k=20: 199633527.500000 (U), 0.750963 (p), -0.001587 (r)
[two-tailed MWU] Popularity+Reuse k=20: 199402985.500000 (U), 0.605140 (p), -0.002585 (r)
[two-tailed MWU] Gain k=20: 198540925.500000 (U), 0.206381 (p), -0.006318 (r)
[two-tailed MWU] Gain+Reuse k=20: 198870617.500000 (U), 0.328044 (p), -0.004890 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 199613075.500000 (U), 0.737563 (p), -0.001675 (r)
[two-tailed MWU] Popularity k=25: 199514244.000000 (U), 0.673995 (p), -0.002103 (r)
[two-tailed MWU] Popularity+Reuse k=25: 199709787.000000 (U), 0.801560 (p), -0.001257 (r)
[two-tailed MWU] Gain k=25: 198201076.500000 (U), 0.119258 (p), -0.007789 (r)
[two-tailed MWU] Gain+Reuse k=25: 199050072.000000 (U), 0.410706 (p), -0.004113 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 200067376.000000 (U), 0.953471 (p), 0.000292 (r)
[two-tailed MWU] Popularity k=30: 199857598.000000 (U), 0.901852 (p), -0.000617 (r)
[two-tailed MWU] Popularity+Reuse k=30: 200131948.000000 (U), 0.909025 (p), 0.000571 (r)
[two-tailed MWU] Gain k=30: 198580552.000000 (U), 0.218974 (p), -0.006146 (r)
[two-tailed MWU] Gain+Reuse k=30: 199511948.500000 (U), 0.672544 (p), -0.002113 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 393861.000000 (U), 0.000005 (p), -0.098849 (r)
[one-tailed MWU] Popularity k=5: 148504.500000 (U), 0.000000 (p), -0.576620 (r)
[one-tailed MWU] Popularity+Reuse k=5: 171179.000000 (U), 0.000000 (p), -0.532467 (r)
[one-tailed MWU] Gain k=5: 175934.000000 (U), 0.000000 (p), -0.523208 (r)
[one-tailed MWU] Gain+Reuse k=5: 198430.000000 (U), 0.000000 (p), -0.479403 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 371919.500000 (U), 0.000000 (p), -0.141575 (r)
[one-tailed MWU] Popularity k=10: 153568.500000 (U), 0.000000 (p), -0.566759 (r)
[one-tailed MWU] Popularity+Reuse k=10: 175117.000000 (U), 0.000000 (p), -0.524799 (r)
[one-tailed MWU] Gain k=10: 182206.000000 (U), 0.000000 (p), -0.510995 (r)
[one-tailed MWU] Gain+Reuse k=10: 202767.000000 (U), 0.000000 (p), -0.470957 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 373234.500000 (U), 0.000000 (p), -0.139014 (r)
[one-tailed MWU] Popularity k=15: 162603.500000 (U), 0.000000 (p), -0.549166 (r)
[one-tailed MWU] Popularity+Reuse k=15: 182892.500000 (U), 0.000000 (p), -0.509658 (r)
[one-tailed MWU] Gain k=15: 195990.000000 (U), 0.000000 (p), -0.484154 (r)
[one-tailed MWU] Gain+Reuse k=15: 209048.500000 (U), 0.000000 (p), -0.458726 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 386884.000000 (U), 0.000000 (p), -0.112435 (r)
[one-tailed MWU] Popularity k=20: 176490.500000 (U), 0.000000 (p), -0.522124 (r)
[one-tailed MWU] Popularity+Reuse k=20: 197538.500000 (U), 0.000000 (p), -0.481139 (r)
[one-tailed MWU] Gain k=20: 214932.500000 (U), 0.000000 (p), -0.447268 (r)
[one-tailed MWU] Gain+Reuse k=20: 227202.500000 (U), 0.000000 (p), -0.423375 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 405810.500000 (U), 0.000000 (p), -0.075581 (r)
[one-tailed MWU] Popularity k=25: 194316.000000 (U), 0.000000 (p), -0.487414 (r)
[one-tailed MWU] Popularity+Reuse k=25: 216471.500000 (U), 0.000000 (p), -0.444271 (r)
[one-tailed MWU] Gain k=25: 231017.000000 (U), 0.000000 (p), -0.415948 (r)
[one-tailed MWU] Gain+Reuse k=25: 244431.500000 (U), 0.000000 (p), -0.389826 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 423350.500000 (U), 0.000000 (p), -0.041426 (r)
[one-tailed MWU] Popularity k=30: 215944.000000 (U), 0.000000 (p), -0.445299 (r)
[one-tailed MWU] Popularity+Reuse k=30: 236792.500000 (U), 0.000000 (p), -0.404701 (r)
[one-tailed MWU] Gain k=30: 259049.500000 (U), 0.000000 (p), -0.361361 (r)
[one-tailed MWU] Gain+Reuse k=30: 269947.500000 (U), 0.000000 (p), -0.340140 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 393861.000000 (U), 0.000010 (p), -0.098849 (r)
[two-tailed MWU] Popularity k=5: 148504.500000 (U), 0.000000 (p), -0.576620 (r)
[two-tailed MWU] Popularity+Reuse k=5: 171179.000000 (U), 0.000000 (p), -0.532467 (r)
[two-tailed MWU] Gain k=5: 175934.000000 (U), 0.000000 (p), -0.523208 (r)
[two-tailed MWU] Gain+Reuse k=5: 198430.000000 (U), 0.000000 (p), -0.479403 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 371919.500000 (U), 0.000000 (p), -0.141575 (r)
[two-tailed MWU] Popularity k=10: 153568.500000 (U), 0.000000 (p), -0.566759 (r)
[two-tailed MWU] Popularity+Reuse k=10: 175117.000000 (U), 0.000000 (p), -0.524799 (r)
