=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 15821625550.500000 (U), 0.000001 (p), -0.008021 (r)
[one-tailed MWU] Popularity k=5: 1599637731.500000 (U), 0.657671 (p), 0.001200 (r)
[one-tailed MWU] Popularity+Reuse k=5: 1597519368.000000 (U), 0.506926 (p), 0.000051 (r)
[one-tailed MWU] Gain k=5: 1591922580.000000 (U), 0.156318 (p), -0.002983 (r)
[one-tailed MWU] Gain+Reuse k=5: 1594329782.500000 (U), 0.285038 (p), -0.001678 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 1596369980.500000 (U), 0.423285 (p), -0.000572 (r)
[one-tailed MWU] Popularity k=10: 1597591234.500000 (U), 0.512181 (p), 0.000090 (r)
[one-tailed MWU] Popularity+Reuse k=10: 1597547911.000000 (U), 0.509012 (p), 0.000067 (r)
[one-tailed MWU] Gain k=10: 1593215930.000000 (U), 0.220029 (p), -0.002282 (r)
[one-tailed MWU] Gain+Reuse k=10: 1594914218.000000 (U), 0.322562 (p), -0.001361 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 1597445706.000000 (U), 0.501533 (p), 0.000011 (r)
[one-tailed MWU] Popularity k=15: 1597816482.000000 (U), 0.528642 (p), 0.000212 (r)
[one-tailed MWU] Popularity+Reuse k=15: 1597864890.500000 (U), 0.532174 (p), 0.000239 (r)
[one-tailed MWU] Gain k=15: 1594380738.000000 (U), 0.288291 (p), -0.001650 (r)
[one-tailed MWU] Gain+Reuse k=15: 1595634881.500000 (U), 0.371332 (p), -0.000970 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 1597414411.500000 (U), 0.499242 (p), -0.000006 (r)
[one-tailed MWU] Popularity k=20: 1596879748.500000 (U), 0.460182 (p), -0.000295 (r)
[one-tailed MWU] Popularity+Reuse k=20: 1596997820.500000 (U), 0.468789 (p), -0.000231 (r)
[one-tailed MWU] Gain k=20: 1594624831.500000 (U), 0.303767 (p), -0.001518 (r)
[one-tailed MWU] Gain+Reuse k=20: 1595645389.500000 (U), 0.372063 (p), -0.000965 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 1597168370.000000 (U), 0.481244 (p), -0.000139 (r)
[one-tailed MWU] Popularity k=25: 1596143972.000000 (U), 0.407128 (p), -0.000694 (r)
[one-tailed MWU] Popularity+Reuse k=25: 1596043310.500000 (U), 0.399979 (p), -0.000749 (r)
[one-tailed MWU] Gain k=25: 1594285043.500000 (U), 0.282334 (p), -0.001702 (r)
[one-tailed MWU] Gain+Reuse k=25: 1595005289.500000 (U), 0.328592 (p), -0.001312 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 1597259906.500000 (U), 0.487938 (p), -0.000089 (r)
[one-tailed MWU] Popularity k=30: 1596626834.500000 (U), 0.441816 (p), -0.000433 (r)
[one-tailed MWU] Popularity+Reuse k=30: 1596409708.000000 (U), 0.426147 (p), -0.000550 (r)
[one-tailed MWU] Gain k=30: 1595261722.500000 (U), 0.345769 (p), -0.001173 (r)
[one-tailed MWU] Gain+Reuse k=30: 1595960381.000000 (U), 0.394114 (p), -0.000794 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 1597864438.000000 (U), 0.935692 (p), 0.000238 (r)
[two-tailed MWU] Popularity k=5: 1599637731.500000 (U), 0.684659 (p), 0.001200 (r)
[two-tailed MWU] Popularity+Reuse k=5: 1597519368.000000 (U), 0.986149 (p), 0.000051 (r)
[two-tailed MWU] Gain k=5: 1591922580.000000 (U), 0.312636 (p), -0.002983 (r)
[two-tailed MWU] Gain+Reuse k=5: 1594329782.500000 (U), 0.570076 (p), -0.001678 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 1596369980.500000 (U), 0.846570 (p), -0.000572 (r)
[two-tailed MWU] Popularity k=10: 1597591234.500000 (U), 0.975637 (p), 0.000090 (r)
[two-tailed MWU] Popularity+Reuse k=10: 1597547911.000000 (U), 0.981977 (p), 0.000067 (r)
[two-tailed MWU] Gain k=10: 1593215930.000000 (U), 0.440059 (p), -0.002282 (r)
[two-tailed MWU] Gain+Reuse k=10: 1594914218.000000 (U), 0.645125 (p), -0.001361 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 1597445706.000000 (U), 0.996935 (p), 0.000011 (r)
[two-tailed MWU] Popularity k=15: 1597816482.000000 (U), 0.942716 (p), 0.000212 (r)
[two-tailed MWU] Popularity+Reuse k=15: 1597864890.500000 (U), 0.935653 (p), 0.000239 (r)
[two-tailed MWU] Gain k=15: 1594380738.000000 (U), 0.576581 (p), -0.001650 (r)
[two-tailed MWU] Gain+Reuse k=15: 1595634881.500000 (U), 0.742664 (p), -0.000970 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 1597414411.500000 (U), 0.998485 (p), -0.000006 (r)
[two-tailed MWU] Popularity k=20: 1596879748.500000 (U), 0.920365 (p), -0.000295 (r)
[two-tailed MWU] Popularity+Reuse k=20: 1596997820.500000 (U), 0.937577 (p), -0.000231 (r)
[two-tailed MWU] Gain k=20: 1594624831.500000 (U), 0.607534 (p), -0.001518 (r)
[two-tailed MWU] Gain+Reuse k=20: 1595645389.500000 (U), 0.744127 (p), -0.000965 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 1597168370.000000 (U), 0.962489 (p), -0.000139 (r)
[two-tailed MWU] Popularity k=25: 1596143972.000000 (U), 0.814256 (p), -0.000694 (r)
[two-tailed MWU] Popularity+Reuse k=25: 1596043310.500000 (U), 0.799958 (p), -0.000749 (r)
[two-tailed MWU] Gain k=25: 1594285043.500000 (U), 0.564668 (p), -0.001702 (r)
[two-tailed MWU] Gain+Reuse k=25: 1595005289.500000 (U), 0.657183 (p), -0.001312 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 1597259906.500000 (U), 0.975876 (p), -0.000089 (r)
[two-tailed MWU] Popularity k=30: 1596626834.500000 (U), 0.883633 (p), -0.000433 (r)
[two-tailed MWU] Popularity+Reuse k=30: 1596409708.000000 (U), 0.852294 (p), -0.000550 (r)
[two-tailed MWU] Gain k=30: 1595261722.500000 (U), 0.691538 (p), -0.001173 (r)
[two-tailed MWU] Gain+Reuse k=30: 1595960381.000000 (U), 0.788228 (p), -0.000794 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 26516600.500000 (U), 0.004303 (p), -0.021613 (r)
[one-tailed MWU] Popularity k=5: 21628058.000000 (U), 0.000000 (p), -0.177281 (r)
[one-tailed MWU] Popularity+Reuse k=5: 21601561.000000 (U), 0.000000 (p), -0.178125 (r)
[one-tailed MWU] Gain k=5: 25581839.500000 (U), 0.000000 (p), -0.051379 (r)
[one-tailed MWU] Gain+Reuse k=5: 25097529.500000 (U), 0.000000 (p), -0.066801 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 26608271.000000 (U), 0.011570 (p), -0.018694 (r)
[one-tailed MWU] Popularity k=10: 22927345.000000 (U), 0.000000 (p), -0.135907 (r)
[one-tailed MWU] Popularity+Reuse k=10: 22886401.000000 (U), 0.000000 (p), -0.137211 (r)
[one-tailed MWU] Gain k=10: 25871802.000000 (U), 0.000000 (p), -0.042145 (r)
[one-tailed MWU] Gain+Reuse k=10: 25510413.000000 (U), 0.000000 (p), -0.053653 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 26663922.000000 (U), 0.019915 (p), -0.016921 (r)
[one-tailed MWU] Popularity k=15: 23670056.000000 (U), 0.000000 (p), -0.112257 (r)
[one-tailed MWU] Popularity+Reuse k=15: 23617597.500000 (U), 0.000000 (p), -0.113927 (r)
[one-tailed MWU] Gain k=15: 26001196.500000 (U), 0.000002 (p), -0.038025 (r)
[one-tailed MWU] Gain+Reuse k=15: 25696096.000000 (U), 0.000000 (p), -0.047740 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 26726178.000000 (U), 0.034794 (p), -0.014939 (r)
[one-tailed MWU] Popularity k=20: 24101053.500000 (U), 0.000000 (p), -0.098532 (r)
[one-tailed MWU] Popularity+Reuse k=20: 24035365.000000 (U), 0.000000 (p), -0.100624 (r)
[one-tailed MWU] Gain k=20: 26087982.000000 (U), 0.000009 (p), -0.035261 (r)
[one-tailed MWU] Gain+Reuse k=20: 25816688.000000 (U), 0.000000 (p), -0.043900 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 26762244.500000 (U), 0.046964 (p), -0.013790 (r)
[one-tailed MWU] Popularity k=25: 24408661.000000 (U), 0.000000 (p), -0.088737 (r)
[one-tailed MWU] Popularity+Reuse k=25: 24339650.000000 (U), 0.000000 (p), -0.090935 (r)
[one-tailed MWU] Gain k=25: 26135784.000000 (U), 0.000021 (p), -0.033739 (r)
[one-tailed MWU] Gain+Reuse k=25: 25897071.000000 (U), 0.000000 (p), -0.041341 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 26799505.000000 (U), 0.062899 (p), -0.012604 (r)
[one-tailed MWU] Popularity k=30: 24618287.500000 (U), 0.000000 (p), -0.082062 (r)
[one-tailed MWU] Popularity+Reuse k=30: 24545902.000000 (U), 0.000000 (p), -0.084367 (r)
[one-tailed MWU] Gain k=30: 26194266.500000 (U), 0.000054 (p), -0.031877 (r)
[one-tailed MWU] Gain+Reuse k=30: 25983138.500000 (U), 0.000001 (p), -0.038600 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 26516600.500000 (U), 0.008605 (p), -0.021613 (r)
[two-tailed MWU] Popularity k=5: 21628058.000000 (U), 0.000000 (p), -0.177281 (r)
[two-tailed MWU] Popularity+Reuse k=5: 21601561.000000 (U), 0.000000 (p), -0.178125 (r)
[two-tailed MWU] Gain k=5: 25581839.500000 (U), 0.000000 (p), -0.051379 (r)
[two-tailed MWU] Gain+Reuse k=5: 25097529.500000 (U), 0.000000 (p), -0.066801 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 26608271.000000 (U), 0.023141 (p), -0.018694 (r)
[two-tailed MWU] Popularity k=10: 22927345.000000 (U), 0.000000 (p), -0.135907 (r)
[two-tailed MWU] Popularity+Reuse k=10: 22886401.000000 (U), 0.000000 (p), -0.137211 (r)
[two-tailed MWU] Gain k=10: 25871802.000000 (U), 0.000000 (p), -0.042145 (r)
[two-tailed MWU] Gain+Reuse k=10: 25510413.000000 (U), 0.000000 (p), -0.053653 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 26663922.000000 (U), 0.039830 (p), -0.016921 (r)
[two-tailed MWU] Popularity k=15: 23670056.000000 (U), 0.000000 (p), -0.112257 (r)
[two-tailed MWU] Popularity+Reuse k=15: 23617597.500000 (U), 0.000000 (p), -0.113927 (r)
[two-tailed MWU] Gain k=15: 26001196.500000 (U), 0.000004 (p), -0.038025 (r)
[two-tailed MWU] Gain+Reuse k=15: 25696096.000000 (U), 0.000000 (p), -0.047740 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 26726178.000000 (U), 0.069588 (p), -0.014939 (r)
[two-tailed MWU] Popularity k=20: 24101053.500000 (U), 0.000000 (p), -0.098532 (r)
[two-tailed MWU] Popularity+Reuse k=20: 24035365.000000 (U), 0.000000 (p), -0.100624 (r)
[two-tailed MWU] Gain k=20: 26087982.000000 (U), 0.000018 (p), -0.035261 (r)
[two-tailed MWU] Gain+Reuse k=20: 25816688.000000 (U), 0.000000 (p), -0.043900 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 26762244.500000 (U), 0.093929 (p), -0.013790 (r)
[two-tailed MWU] Popularity k=25: 24408661.000000 (U), 0.000000 (p), -0.088737 (r)
[two-tailed MWU] Popularity+Reuse k=25: 24339650.000000 (U), 0.000000 (p), -0.090935 (r)
[two-tailed MWU] Gain k=25: 26135784.000000 (U), 0.000042 (p), -0.033739 (r)
[two-tailed MWU] Gain+Reuse k=25: 25897071.000000 (U), 0.000001 (p), -0.041341 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 26799505.000000 (U), 0.125798 (p), -0.012604 (r)
[two-tailed MWU] Popularity k=30: 24618287.500000 (U), 0.000000 (p), -0.082062 (r)
[two-tailed MWU] Popularity+Reuse k=30: 24545902.000000 (U), 0.000000 (p), -0.084367 (r)
[two-tailed MWU] Gain k=30: 26194266.500000 (U), 0.000108 (p), -0.031877 (r)
[two-tailed MWU] Gain+Reuse k=30: 25983138.500000 (U), 0.000003 (p), -0.038600 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 9677.500000 (U), 0.000000 (p), -0.285608 (r)
[one-tailed MWU] Popularity k=5: 10623.500000 (U), 0.000012 (p), -0.228995 (r)
[one-tailed MWU] Popularity+Reuse k=5: 7987.500000 (U), 0.000000 (p), -0.386746 (r)
[one-tailed MWU] Gain k=5: 10519.500000 (U), 0.000007 (p), -0.235219 (r)
[one-tailed MWU] Gain+Reuse k=5: 8178.500000 (U), 0.000000 (p), -0.375315 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 10244.500000 (U), 0.000002 (p), -0.251677 (r)
[one-tailed MWU] Popularity k=10: 11260.500000 (U), 0.000217 (p), -0.190874 (r)
[one-tailed MWU] Popularity+Reuse k=10: 9052.500000 (U), 0.000000 (p), -0.323011 (r)
[one-tailed MWU] Gain k=10: 11192.500000 (U), 0.000163 (p), -0.194944 (r)
[one-tailed MWU] Gain+Reuse k=10: 9208.500000 (U), 0.000000 (p), -0.313676 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 10461.500000 (U), 0.000005 (p), -0.238690 (r)
[one-tailed MWU] Popularity k=15: 11689.500000 (U), 0.001161 (p), -0.165201 (r)
[one-tailed MWU] Popularity+Reuse k=15: 9593.500000 (U), 0.000000 (p), -0.290635 (r)
[one-tailed MWU] Gain k=15: 11521.500000 (U), 0.000617 (p), -0.175255 (r)
[one-tailed MWU] Gain+Reuse k=15: 9671.500000 (U), 0.000000 (p), -0.285967 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 10750.500000 (U), 0.000022 (p), -0.221395 (r)
[one-tailed MWU] Popularity k=20: 12019.500000 (U), 0.003665 (p), -0.145452 (r)
[one-tailed MWU] Popularity+Reuse k=20: 9976.500000 (U), 0.000000 (p), -0.267715 (r)
[one-tailed MWU] Gain k=20: 11738.500000 (U), 0.001388 (p), -0.162269 (r)
[one-tailed MWU] Gain+Reuse k=20: 10194.500000 (U), 0.000001 (p), -0.254669 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 11292.500000 (U), 0.000247 (p), -0.188959 (r)
[one-tailed MWU] Popularity k=25: 12369.500000 (U), 0.010860 (p), -0.124507 (r)
[one-tailed MWU] Popularity+Reuse k=25: 10496.500000 (U), 0.000006 (p), -0.236596 (r)
[one-tailed MWU] Gain k=25: 11988.500000 (U), 0.003307 (p), -0.147308 (r)
[one-tailed MWU] Gain+Reuse k=25: 10705.500000 (U), 0.000018 (p), -0.224088 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 11686.500000 (U), 0.001148 (p), -0.165381 (r)
[one-tailed MWU] Popularity k=30: 12657.500000 (U), 0.023996 (p), -0.107271 (r)
[one-tailed MWU] Popularity+Reuse k=30: 10817.500000 (U), 0.000031 (p), -0.217386 (r)
[one-tailed MWU] Gain k=30: 12198.000000 (U), 0.006487 (p), -0.134770 (r)
[one-tailed MWU] Gain+Reuse k=30: 11012.500000 (U), 0.000075 (p), -0.205716 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 9677.500000 (U), 0.000000 (p), -0.285608 (r)
[two-tailed MWU] Popularity k=5: 10623.500000 (U), 0.000024 (p), -0.228995 (r)
[two-tailed MWU] Popularity+Reuse k=5: 7987.500000 (U), 0.000000 (p), -0.386746 (r)
[two-tailed MWU] Gain k=5: 10519.500000 (U), 0.000014 (p), -0.235219 (r)
[two-tailed MWU] Gain+Reuse k=5: 8178.500000 (U), 0.000000 (p), -0.375315 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 10244.500000 (U), 0.000003 (p), -0.251677 (r)
[two-tailed MWU] Popularity k=10: 11260.500000 (U), 0.000433 (p), -0.190874 (r)
[two-tailed MWU] Popularity+Reuse k=10: 9052.500000 (U), 0.000000 (p), -0.323011 (r)
[two-tailed MWU] Gain k=10: 11192.500000 (U), 0.000326 (p), -0.194944 (r)
[two-tailed MWU] Gain+Reuse k=10: 9208.500000 (U), 0.000000 (p), -0.313676 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 10461.500000 (U), 0.000011 (p), -0.238690 (r)
[two-tailed MWU] Popularity k=15: 11689.500000 (U), 0.002322 (p), -0.165201 (r)
[two-tailed MWU] Popularity+Reuse k=15: 9593.500000 (U), 0.000000 (p), -0.290635 (r)
[two-tailed MWU] Gain k=15: 11521.500000 (U), 0.001234 (p), -0.175255 (r)
[two-tailed MWU] Gain+Reuse k=15: 9671.500000 (U), 0.000000 (p), -0.285967 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 10750.500000 (U), 0.000045 (p), -0.221395 (r)
[two-tailed MWU] Popularity k=20: 12019.500000 (U), 0.007330 (p), -0.145452 (r)
[two-tailed MWU] Popularity+Reuse k=20: 9976.500000 (U), 0.000001 (p), -0.267715 (r)
[two-tailed MWU] Gain k=20: 11738.500000 (U), 0.002776 (p), -0.162269 (r)
[two-tailed MWU] Gain+Reuse k=20: 10194.500000 (U), 0.000003 (p), -0.254669 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 11292.500000 (U), 0.000495 (p), -0.188959 (r)
[two-tailed MWU] Popularity k=25: 12369.500000 (U), 0.021719 (p), -0.124507 (r)
[two-tailed MWU] Popularity+Reuse k=25: 10496.500000 (U), 0.000013 (p), -0.236596 (r)
[two-tailed MWU] Gain k=25: 11988.500000 (U), 0.006614 (p), -0.147308 (r)
[two-tailed MWU] Gain+Reuse k=25: 10705.500000 (U), 0.000036 (p), -0.224088 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 11686.500000 (U), 0.002297 (p), -0.165381 (r)
[two-tailed MWU] Popularity k=30: 12657.500000 (U), 0.047992 (p), -0.107271 (r)
[two-tailed MWU] Popularity+Reuse k=30: 10817.500000 (U), 0.000061 (p), -0.217386 (r)
[two-tailed MWU] Gain k=30: 12198.000000 (U), 0.012974 (p), -0.134770 (r)
[two-tailed MWU] Gain+Reuse k=30: 11012.500000 (U), 0.000149 (p), -0.205716 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 15858893239.500000 (U), 0.000167 (p), -0.006000 (r)
[one-tailed MWU] Popularity k=5: 15921869404.500000 (U), 0.061162 (p), -0.002584 (r)
[one-tailed MWU] Popularity+Reuse k=5: 15928619670.500000 (U), 0.092380 (p), -0.002218 (r)
[one-tailed MWU] Gain k=5: 15880291598.500000 (U), 0.001907 (p), -0.004839 (r)
[one-tailed MWU] Gain+Reuse k=5: 15869391654.500000 (U), 0.000584 (p), -0.005430 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 15924381956.500000 (U), 0.071648 (p), -0.002448 (r)
[one-tailed MWU] Popularity k=10: 15975790242.000000 (U), 0.580475 (p), 0.000340 (r)
[one-tailed MWU] Popularity+Reuse k=10: 15997481297.500000 (U), 0.817629 (p), 0.001516 (r)
[one-tailed MWU] Gain k=10: 15961733253.500000 (U), 0.400273 (p), -0.000423 (r)
[one-tailed MWU] Gain+Reuse k=10: 15968412261.500000 (U), 0.485603 (p), -0.000060 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 15959968322.500000 (U), 0.378333 (p), -0.000518 (r)
[one-tailed MWU] Popularity k=15: 16024176160.000000 (U), 0.961791 (p), 0.002964 (r)
[one-tailed MWU] Popularity+Reuse k=15: 16007651625.000000 (U), 0.891790 (p), 0.002068 (r)
[one-tailed MWU] Gain k=15: 15967871683.500000 (U), 0.478618 (p), -0.000090 (r)
[one-tailed MWU] Gain+Reuse k=15: 15990463590.500000 (U), 0.751381 (p), 0.001135 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 15983715067.000000 (U), 0.677258 (p), 0.000769 (r)
[one-tailed MWU] Popularity k=20: 16047984454.000000 (U), 0.994517 (p), 0.004255 (r)
[one-tailed MWU] Popularity+Reuse k=20: 16024595773.000000 (U), 0.962907 (p), 0.002986 (r)
[one-tailed MWU] Gain k=20: 16016421703.000000 (U), 0.935800 (p), 0.002543 (r)
[one-tailed MWU] Gain+Reuse k=20: 16019172270.500000 (U), 0.946260 (p), 0.002692 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 15987692954.500000 (U), 0.722074 (p), 0.000985 (r)
[one-tailed MWU] Popularity k=25: 16052430908.000000 (U), 0.996405 (p), 0.004496 (r)
[one-tailed MWU] Popularity+Reuse k=25: 16057214935.000000 (U), 0.997766 (p), 0.004755 (r)
[one-tailed MWU] Gain k=25: 16022865402.500000 (U), 0.958128 (p), 0.002893 (r)
[one-tailed MWU] Gain+Reuse k=25: 16040138853.000000 (U), 0.988972 (p), 0.003829 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 16003752353.000000 (U), 0.866432 (p), 0.001856 (r)
[one-tailed MWU] Popularity k=30: 16055030983.500000 (U), 0.997216 (p), 0.004637 (r)
[one-tailed MWU] Popularity+Reuse k=30: 16049981469.000000 (U), 0.995453 (p), 0.004363 (r)
[one-tailed MWU] Gain k=30: 16029053385.500000 (U), 0.973195 (p), 0.003228 (r)
[one-tailed MWU] Gain+Reuse k=30: 16020176225.500000 (U), 0.949723 (p), 0.002747 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 15858893239.500000 (U), 0.000335 (p), -0.006000 (r)
[two-tailed MWU] Popularity k=5: 15921869404.500000 (U), 0.122324 (p), -0.002584 (r)
[two-tailed MWU] Popularity+Reuse k=5: 15928619670.500000 (U), 0.184761 (p), -0.002218 (r)
[two-tailed MWU] Gain k=5: 15880291598.500000 (U), 0.003814 (p), -0.004839 (r)
[two-tailed MWU] Gain+Reuse k=5: 15869391654.500000 (U), 0.001168 (p), -0.005430 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 15924381956.500000 (U), 0.143296 (p), -0.002448 (r)
[two-tailed MWU] Popularity k=10: 15975790242.000000 (U), 0.839050 (p), 0.000340 (r)
[two-tailed MWU] Popularity+Reuse k=10: 15997481297.500000 (U), 0.364742 (p), 0.001516 (r)
[two-tailed MWU] Gain k=10: 15961733253.500000 (U), 0.800546 (p), -0.000423 (r)
[two-tailed MWU] Gain+Reuse k=10: 15968412261.500000 (U), 0.971205 (p), -0.000060 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 15959968322.500000 (U), 0.756666 (p), -0.000518 (r)
[two-tailed MWU] Popularity k=15: 16024176160.000000 (U), 0.076419 (p), 0.002964 (r)
[two-tailed MWU] Popularity+Reuse k=15: 16007651625.000000 (U), 0.216420 (p), 0.002068 (r)
[two-tailed MWU] Gain k=15: 15967871683.500000 (U), 0.957236 (p), -0.000090 (r)
[two-tailed MWU] Gain+Reuse k=15: 15990463590.500000 (U), 0.497238 (p), 0.001135 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 15983715067.000000 (U), 0.645485 (p), 0.000769 (r)
[two-tailed MWU] Popularity k=20: 16047984454.000000 (U), 0.010967 (p), 0.004255 (r)
[two-tailed MWU] Popularity+Reuse k=20: 16024595773.000000 (U), 0.074187 (p), 0.002986 (r)
[two-tailed MWU] Gain k=20: 16016421703.000000 (U), 0.128400 (p), 0.002543 (r)
[two-tailed MWU] Gain+Reuse k=20: 16019172270.500000 (U), 0.107481 (p), 0.002692 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 15987692954.500000 (U), 0.555852 (p), 0.000985 (r)
[two-tailed MWU] Popularity k=25: 16052430908.000000 (U), 0.007190 (p), 0.004496 (r)
[two-tailed MWU] Popularity+Reuse k=25: 16057214935.000000 (U), 0.004469 (p), 0.004755 (r)
[two-tailed MWU] Gain k=25: 16022865402.500000 (U), 0.083745 (p), 0.002893 (r)
[two-tailed MWU] Gain+Reuse k=25: 16040138853.000000 (U), 0.022057 (p), 0.003829 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 16003752353.000000 (U), 0.267135 (p), 0.001856 (r)
[two-tailed MWU] Popularity k=30: 16055030983.500000 (U), 0.005568 (p), 0.004637 (r)
[two-tailed MWU] Popularity+Reuse k=30: 16049981469.000000 (U), 0.009094 (p), 0.004363 (r)
[two-tailed MWU] Gain k=30: 16029053385.500000 (U), 0.053609 (p), 0.003228 (r)
[two-tailed MWU] Gain+Reuse k=30: 16020176225.500000 (U), 0.100555 (p), 0.002747 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 2793348.500000 (U), 0.000000 (p), -0.097444 (r)
[one-tailed MWU] Popularity k=5: 912846.000000 (U), 0.000000 (p), -0.614800 (r)
[one-tailed MWU] Popularity+Reuse k=5: 1117021.500000 (U), 0.000000 (p), -0.558629 (r)
[one-tailed MWU] Gain k=5: 1001541.500000 (U), 0.000000 (p), -0.590399 (r)
[one-tailed MWU] Gain+Reuse k=5: 1196330.000000 (U), 0.000000 (p), -0.536809 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 2871451.000000 (U), 0.000000 (p), -0.075957 (r)
[one-tailed MWU] Popularity k=10: 1123116.500000 (U), 0.000000 (p), -0.556952 (r)
[one-tailed MWU] Popularity+Reuse k=10: 1360318.500000 (U), 0.000000 (p), -0.491694 (r)
[one-tailed MWU] Gain k=10: 1224855.000000 (U), 0.000000 (p), -0.528962 (r)
[one-tailed MWU] Gain+Reuse k=10: 1429367.500000 (U), 0.000000 (p), -0.472697 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 2887943.500000 (U), 0.000000 (p), -0.071419 (r)
[one-tailed MWU] Popularity k=15: 1307292.500000 (U), 0.000000 (p), -0.506282 (r)
[one-tailed MWU] Popularity+Reuse k=15: 1582785.000000 (U), 0.000000 (p), -0.430489 (r)
[one-tailed MWU] Gain k=15: 1414270.500000 (U), 0.000000 (p), -0.476851 (r)
[one-tailed MWU] Gain+Reuse k=15: 1641359.000000 (U), 0.000000 (p), -0.414375 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 2969730.000000 (U), 0.000000 (p), -0.048919 (r)
[one-tailed MWU] Popularity k=20: 1567526.000000 (U), 0.000000 (p), -0.434687 (r)
[one-tailed MWU] Popularity+Reuse k=20: 1835662.500000 (U), 0.000000 (p), -0.360919 (r)
[one-tailed MWU] Gain k=20: 1676919.500000 (U), 0.000000 (p), -0.404592 (r)
[one-tailed MWU] Gain+Reuse k=20: 1884719.500000 (U), 0.000000 (p), -0.347422 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 2939421.000000 (U), 0.000000 (p), -0.057257 (r)
[one-tailed MWU] Popularity k=25: 1677883.000000 (U), 0.000000 (p), -0.404326 (r)
[one-tailed MWU] Popularity+Reuse k=25: 1947396.000000 (U), 0.000000 (p), -0.330179 (r)
[one-tailed MWU] Gain k=25: 1752249.500000 (U), 0.000000 (p), -0.383867 (r)
[one-tailed MWU] Gain+Reuse k=25: 1996406.500000 (U), 0.000000 (p), -0.316696 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 2985992.500000 (U), 0.000000 (p), -0.044444 (r)
[one-tailed MWU] Popularity k=30: 1852820.500000 (U), 0.000000 (p), -0.356198 (r)
[one-tailed MWU] Popularity+Reuse k=30: 2111651.500000 (U), 0.000000 (p), -0.284990 (r)
[one-tailed MWU] Gain k=30: 1940727.500000 (U), 0.000000 (p), -0.332014 (r)
[one-tailed MWU] Gain+Reuse k=30: 2130578.500000 (U), 0.000000 (p), -0.279783 (r)

